Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-10-01 19:12:47,2018-10-01 19:12:57,10.475s,FAILED
,,,,,,
Test Cases/TC003-QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-10-01 19:12:48,2018-10-01 19:12:50,2.883s,FAILED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-10-01 19:12:49,2018-10-01 19:12:50,1.147s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:12:50,2018-10-01 19:12:50,0.053s,PASSED
Statement - responseText = var.getResponseText(),,,2018-10-01 19:12:50,2018-10-01 19:12:50,0.016s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 19:12:50,2018-10-01 19:12:50,0.083s,PASSED
verifyMatch,,,2018-10-01 19:12:50,2018-10-01 19:12:50,0.102s,PASSED
verifyMatch,,,2018-10-01 19:12:50,2018-10-01 19:12:50,0.004s,PASSED
verifyMatch,,,2018-10-01 19:12:50,2018-10-01 19:12:50,0.011s,FAILED
,,,,,,
Test Cases/TC005-IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-10-01 19:12:51,2018-10-01 19:12:52,1.279s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-10-01 19:12:51,2018-10-01 19:12:52,0.581s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:12:52,2018-10-01 19:12:52,0.003s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-10-01 19:12:52,2018-10-01 19:12:52,0.000s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 19:12:52,2018-10-01 19:12:52,0.004s,PASSED
verifyMatch,,,2018-10-01 19:12:52,2018-10-01 19:12:52,0.004s,FAILED
,,,,,,
Test Cases/TC001-Opt_in,,"Custotomer opt in to IMT service by providing location and accepting terms and conditions

Precondition
MSISDN does not exist in IMT Tibco GW database",2018-10-01 19:12:52,2018-10-01 19:12:53,1.592s,PASSED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-10-01 19:12:52,2018-10-01 19:12:53,1.038s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:12:53,2018-10-01 19:12:53,0.013s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-10-01 19:12:53,2018-10-01 19:12:53,0.002s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 19:12:53,2018-10-01 19:12:53,0.010s,PASSED
verifyMatch,,,2018-10-01 19:12:53,2018-10-01 19:12:53,0.008s,PASSED
verifyMatch,,,2018-10-01 19:12:53,2018-10-01 19:12:53,0.004s,PASSED
verifyMatch,,,2018-10-01 19:12:53,2018-10-01 19:12:53,0.004s,PASSED
,,,,,,
Test Cases/TC002-Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-10-01 19:12:53,2018-10-01 19:12:54,0.604s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-10-01 19:12:54,2018-10-01 19:12:54,0.042s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:12:54,2018-10-01 19:12:54,0.004s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-10-01 19:12:54,2018-10-01 19:12:54,0.000s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 19:12:54,2018-10-01 19:12:54,0.004s,PASSED
verifyMatch,,,2018-10-01 19:12:54,2018-10-01 19:12:54,0.003s,FAILED
,,,,,,
Test Cases/TC006-FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-10-01 19:12:54,2018-10-01 19:12:55,0.730s,FAILED
