Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-10-01 09:51:43,2018-10-01 09:51:57,14.155s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-10-01 09:51:44,2018-10-01 09:51:46,2.097s,FAILED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-10-01 09:51:44,2018-10-01 09:51:45,0.994s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:51:45,2018-10-01 09:51:45,0.068s,PASSED
Statement - responseText = var.getResponseText(),,,2018-10-01 09:51:45,2018-10-01 09:51:46,0.032s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:51:46,2018-10-01 09:51:46,0.031s,PASSED
verifyMatch,,,2018-10-01 09:51:46,2018-10-01 09:51:46,0.071s,FAILED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-10-01 09:51:46,2018-10-01 09:51:49,2.951s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-10-01 09:51:46,2018-10-01 09:51:49,2.353s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:51:49,2018-10-01 09:51:49,0.014s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-10-01 09:51:49,2018-10-01 09:51:49,0.004s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:51:49,2018-10-01 09:51:49,0.000s,PASSED
verifyMatch,,,2018-10-01 09:51:49,2018-10-01 09:51:49,0.004s,PASSED
verifyMatch,,,2018-10-01 09:51:49,2018-10-01 09:51:49,0.005s,PASSED
verifyMatch,,,2018-10-01 09:51:49,2018-10-01 09:51:49,0.003s,FAILED
,,,,,,
Test Cases/Opt_in,,"Custotomer opt in to IMT service by providing location and accepting terms and conditions

Precondition
MSISDN does not exist in IMT Tibco GW database",2018-10-01 09:51:49,2018-10-01 09:51:50,1.774s,PASSED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-10-01 09:51:49,2018-10-01 09:51:50,1.279s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:51:50,2018-10-01 09:51:50,0.007s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-10-01 09:51:50,2018-10-01 09:51:50,0.000s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:51:50,2018-10-01 09:51:50,0.016s,PASSED
verifyMatch,,,2018-10-01 09:51:50,2018-10-01 09:51:50,0.000s,PASSED
verifyMatch,,,2018-10-01 09:51:50,2018-10-01 09:51:50,0.000s,PASSED
verifyMatch,,,2018-10-01 09:51:50,2018-10-01 09:51:50,0.014s,PASSED
,,,,,,
Test Cases/Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-10-01 09:51:50,2018-10-01 09:51:52,2.086s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-10-01 09:51:51,2018-10-01 09:51:52,1.613s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:51:52,2018-10-01 09:51:52,0.000s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-10-01 09:51:52,2018-10-01 09:51:52,0.002s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:51:52,2018-10-01 09:51:52,0.000s,PASSED
verifyMatch,,,2018-10-01 09:51:52,2018-10-01 09:51:52,0.015s,FAILED
,,,,,,
Test Cases/FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-10-01 09:51:52,2018-10-01 09:51:54,1.854s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-10-01 09:51:53,2018-10-01 09:51:54,1.131s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:51:54,2018-10-01 09:51:54,0.001s,PASSED
Statement - responseText = fee_response.getResponseText(),,,2018-10-01 09:51:54,2018-10-01 09:51:54,0.009s,PASSED
Statement - fee_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:51:54,2018-10-01 09:51:54,0.000s,PASSED
verifyMatch,,,2018-10-01 09:51:54,2018-10-01 09:51:54,0.000s,FAILED
,,,,,,
Test Cases/PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-10-01 09:51:54,2018-10-01 09:51:56,1.644s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-10-01 09:51:55,2018-10-01 09:51:56,1.137s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:51:56,2018-10-01 09:51:56,0.000s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-10-01 09:51:56,2018-10-01 09:51:56,0.007s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:51:56,2018-10-01 09:51:56,0.002s,PASSED
verifyMatch,,,2018-10-01 09:51:56,2018-10-01 09:51:56,0.006s,FAILED
,,,,,,
Test Cases/IMTFrequentRecipient,,Test case to ascertain a channel is unable to get frequent recepients for a target MSISDN from IMT Tibco GW,2018-10-01 09:51:56,2018-10-01 09:51:57,0.912s,FAILED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient_negative)),,,2018-10-01 09:51:56,2018-10-01 09:51:57,0.428s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:51:57,2018-10-01 09:51:57,0.000s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-10-01 09:51:57,2018-10-01 09:51:57,0.003s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:51:57,2018-10-01 09:51:57,0.001s,PASSED
verifyMatch,,,2018-10-01 09:51:57,2018-10-01 09:51:57,0.000s,PASSED
verifyMatch,,,2018-10-01 09:51:57,2018-10-01 09:51:57,0.000s,PASSED
verifyMatch,,,2018-10-01 09:51:57,2018-10-01 09:51:57,0.000s,FAILED
