Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-09-28 09:28:14,2018-09-28 09:28:20,6.474s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-09-28 09:28:14,2018-09-28 09:28:16,1.970s,FAILED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-09-28 09:28:15,2018-09-28 09:28:16,0.969s,PASSED
verifyResponseStatusCode,,,2018-09-28 09:28:16,2018-09-28 09:28:16,0.067s,PASSED
Statement - responseText = var.getResponseText(),,,2018-09-28 09:28:16,2018-09-28 09:28:16,0.000s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 09:28:16,2018-09-28 09:28:16,0.030s,PASSED
verifyMatch,,,2018-09-28 09:28:16,2018-09-28 09:28:16,0.090s,FAILED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-09-28 09:28:16,2018-09-28 09:28:17,0.521s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-09-28 09:28:17,2018-09-28 09:28:17,0.062s,PASSED
verifyResponseStatusCode,,,2018-09-28 09:28:17,2018-09-28 09:28:17,0.000s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-09-28 09:28:17,2018-09-28 09:28:17,0.016s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 09:28:17,2018-09-28 09:28:17,0.000s,PASSED
verifyMatch,,,2018-09-28 09:28:17,2018-09-28 09:28:17,0.000s,FAILED
,,,,,,
Test Cases/Opt_in,,Custotomer opt in to IMT service by providing location and accepting terms and conditions,2018-09-28 09:28:17,2018-09-28 09:28:18,0.596s,FAILED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-09-28 09:28:17,2018-09-28 09:28:18,0.071s,PASSED
verifyResponseStatusCode,,,2018-09-28 09:28:18,2018-09-28 09:28:18,0.015s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-09-28 09:28:18,2018-09-28 09:28:18,0.000s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 09:28:18,2018-09-28 09:28:18,0.010s,PASSED
verifyMatch,,,2018-09-28 09:28:18,2018-09-28 09:28:18,0.000s,FAILED
,,,,,,
Test Cases/Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-09-28 09:28:18,2018-09-28 09:28:18,0.648s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-09-28 09:28:18,2018-09-28 09:28:18,0.125s,PASSED
verifyResponseStatusCode,,,2018-09-28 09:28:18,2018-09-28 09:28:18,0.000s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-09-28 09:28:18,2018-09-28 09:28:18,0.016s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 09:28:18,2018-09-28 09:28:18,0.000s,PASSED
