Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-09-27 16:55:39,2018-09-27 16:55:45,6.312s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-09-27 16:55:40,2018-09-27 16:55:42,1.681s,FAILED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-09-27 16:55:41,2018-09-27 16:55:41,0.587s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:55:41,2018-09-27 16:55:41,0.020s,PASSED
Statement - responseText = var.getResponseText(),,,2018-09-27 16:55:41,2018-09-27 16:55:41,0.016s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:55:41,2018-09-27 16:55:41,0.068s,PASSED
verifyMatch,,,2018-09-27 16:55:41,2018-09-27 16:55:41,0.096s,FAILED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-09-27 16:55:42,2018-09-27 16:55:42,0.823s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-09-27 16:55:42,2018-09-27 16:55:42,0.074s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:55:42,2018-09-27 16:55:42,0.002s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-09-27 16:55:42,2018-09-27 16:55:42,0.003s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:55:42,2018-09-27 16:55:42,0.002s,PASSED
verifyMatch,,,2018-09-27 16:55:42,2018-09-27 16:55:42,0.003s,FAILED
,,,,,,
Test Cases/Opt_in,,Custotomer opt in to IMT service by providing location and accepting terms and conditions,2018-09-27 16:55:42,2018-09-27 16:55:43,0.595s,FAILED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-09-27 16:55:43,2018-09-27 16:55:43,0.091s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:55:43,2018-09-27 16:55:43,0.000s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-09-27 16:55:43,2018-09-27 16:55:43,0.000s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:55:43,2018-09-27 16:55:43,0.000s,PASSED
verifyMatch,,,2018-09-27 16:55:43,2018-09-27 16:55:43,0.000s,FAILED
,,,,,,
Test Cases/Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-09-27 16:55:43,2018-09-27 16:55:44,0.776s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-09-27 16:55:43,2018-09-27 16:55:44,0.091s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:55:44,2018-09-27 16:55:44,0.000s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-09-27 16:55:44,2018-09-27 16:55:44,0.000s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:55:44,2018-09-27 16:55:44,0.016s,PASSED
verifyMatch,,,2018-09-27 16:55:44,2018-09-27 16:55:44,0.160s,FAILED
,,,,,,
Test Cases/FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-09-27 16:55:44,2018-09-27 16:55:44,0.667s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-09-27 16:55:44,2018-09-27 16:55:44,0.084s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:55:44,2018-09-27 16:55:44,0.003s,PASSED
Statement - responseText = fee_response.getResponseText(),,,2018-09-27 16:55:44,2018-09-27 16:55:44,0.002s,PASSED
Statement - fee_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:55:44,2018-09-27 16:55:44,0.001s,PASSED
verifyMatch,,,2018-09-27 16:55:44,2018-09-27 16:55:44,0.003s,FAILED
,,,,,,
Test Cases/getFrequentSentList,,test case to ascertain successful retrieval of requently sent  recepients  listing,2018-09-27 16:55:44,2018-09-27 16:55:45,0.640s,FAILED
Statement - frequent_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(getFrequentSentList)),,,2018-09-27 16:55:45,2018-09-27 16:55:45,0.086s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:55:45,2018-09-27 16:55:45,0.000s,PASSED
Statement - responseText = frequent_response.getResponseText(),,,2018-09-27 16:55:45,2018-09-27 16:55:45,0.000s,PASSED
Statement - frequent_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:55:45,2018-09-27 16:55:45,0.000s,PASSED
verifyMatch,,,2018-09-27 16:55:45,2018-09-27 16:55:45,0.000s,FAILED
