Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-09-28 18:17:16,2018-09-28 18:17:24,7.808s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-09-28 18:17:17,2018-09-28 18:17:19,1.879s,FAILED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-09-28 18:17:18,2018-09-28 18:17:18,0.825s,PASSED
verifyResponseStatusCode,,,2018-09-28 18:17:18,2018-09-28 18:17:19,0.025s,PASSED
Statement - responseText = var.getResponseText(),,,2018-09-28 18:17:19,2018-09-28 18:17:19,0.011s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 18:17:19,2018-09-28 18:17:19,0.033s,PASSED
verifyMatch,,,2018-09-28 18:17:19,2018-09-28 18:17:19,0.064s,FAILED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-09-28 18:17:19,2018-09-28 18:17:19,0.511s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-09-28 18:17:19,2018-09-28 18:17:19,0.054s,PASSED
verifyResponseStatusCode,,,2018-09-28 18:17:19,2018-09-28 18:17:19,0.003s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-09-28 18:17:19,2018-09-28 18:17:19,0.001s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 18:17:19,2018-09-28 18:17:19,0.004s,PASSED
verifyMatch,,,2018-09-28 18:17:19,2018-09-28 18:17:19,0.004s,FAILED
,,,,,,
Test Cases/Opt_in,,Custotomer opt in to IMT service by providing location and accepting terms and conditions,2018-09-28 18:17:19,2018-09-28 18:17:20,0.620s,FAILED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-09-28 18:17:20,2018-09-28 18:17:20,0.087s,PASSED
verifyResponseStatusCode,,,2018-09-28 18:17:20,2018-09-28 18:17:20,0.001s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-09-28 18:17:20,2018-09-28 18:17:20,0.004s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 18:17:20,2018-09-28 18:17:20,0.000s,PASSED
verifyMatch,,,2018-09-28 18:17:20,2018-09-28 18:17:20,0.016s,FAILED
,,,,,,
Test Cases/Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-09-28 18:17:20,2018-09-28 18:17:20,0.591s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-09-28 18:17:20,2018-09-28 18:17:20,0.115s,PASSED
verifyResponseStatusCode,,,2018-09-28 18:17:20,2018-09-28 18:17:20,0.002s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-09-28 18:17:20,2018-09-28 18:17:20,0.001s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 18:17:20,2018-09-28 18:17:20,0.000s,PASSED
verifyMatch,,,2018-09-28 18:17:20,2018-09-28 18:17:20,0.012s,FAILED
,,,,,,
Test Cases/FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-09-28 18:17:20,2018-09-28 18:17:21,0.557s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-09-28 18:17:21,2018-09-28 18:17:21,0.041s,PASSED
verifyResponseStatusCode,,,2018-09-28 18:17:21,2018-09-28 18:17:21,0.003s,PASSED
Statement - responseText = fee_response.getResponseText(),,,2018-09-28 18:17:21,2018-09-28 18:17:21,0.000s,PASSED
Statement - fee_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 18:17:21,2018-09-28 18:17:21,0.001s,PASSED
verifyMatch,,,2018-09-28 18:17:21,2018-09-28 18:17:21,0.003s,FAILED
,,,,,,
Test Cases/getFrequentSentList,,test case to ascertain successful retrieval of requently sent  recepients  listing,2018-09-28 18:17:21,2018-09-28 18:17:21,0.536s,FAILED
Statement - frequent_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(getFrequentSentList)),,,2018-09-28 18:17:21,2018-09-28 18:17:21,0.076s,PASSED
verifyResponseStatusCode,,,2018-09-28 18:17:21,2018-09-28 18:17:21,0.003s,PASSED
Statement - responseText = frequent_response.getResponseText(),,,2018-09-28 18:17:21,2018-09-28 18:17:21,0.001s,PASSED
Statement - frequent_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 18:17:21,2018-09-28 18:17:21,0.002s,PASSED
verifyMatch,,,2018-09-28 18:17:21,2018-09-28 18:17:21,0.006s,FAILED
,,,,,,
Test Cases/PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-09-28 18:17:21,2018-09-28 18:17:22,0.664s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-09-28 18:17:22,2018-09-28 18:17:22,0.125s,PASSED
verifyResponseStatusCode,,,2018-09-28 18:17:22,2018-09-28 18:17:22,0.004s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-09-28 18:17:22,2018-09-28 18:17:22,0.000s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 18:17:22,2018-09-28 18:17:22,0.000s,PASSED
verifyMatch,,,2018-09-28 18:17:22,2018-09-28 18:17:22,0.004s,FAILED
,,,,,,
Test Cases/IMTFrequentRecipient,,Test case to ascertain a channel is able to get frequent recepients for a target MSISDN from IMT Tibco GW,2018-09-28 18:17:22,2018-09-28 18:17:23,1.020s,FAILED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient)),,,2018-09-28 18:17:23,2018-09-28 18:17:23,0.476s,PASSED
verifyResponseStatusCode,,,2018-09-28 18:17:23,2018-09-28 18:17:23,0.003s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-09-28 18:17:23,2018-09-28 18:17:23,0.001s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 18:17:23,2018-09-28 18:17:23,0.001s,PASSED
verifyMatch,,,2018-09-28 18:17:23,2018-09-28 18:17:23,0.002s,PASSED
verifyMatch,,,2018-09-28 18:17:23,2018-09-28 18:17:23,0.001s,PASSED
verifyMatch,,,2018-09-28 18:17:23,2018-09-28 18:17:23,0.003s,FAILED
,,,,,,
Test Cases/IMTFrequentRecepient_Postive,,,2018-09-28 18:17:23,2018-09-28 18:17:24,0.520s,FAILED
Statement - frequent_recep_resp_pos = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient_positive)),,,2018-09-28 18:17:24,2018-09-28 18:17:24,0.062s,PASSED
verifyResponseStatusCode,,,2018-09-28 18:17:24,2018-09-28 18:17:24,0.007s,PASSED
Statement - responseText = frequent_recep_resp_pos.getResponseText(),,,2018-09-28 18:17:24,2018-09-28 18:17:24,0.001s,PASSED
