Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-10-01 19:23:54,2018-10-01 19:24:05,10.752s,FAILED
,,,,,,
Test Cases/TC003-QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-10-01 19:23:55,2018-10-01 19:23:57,2.172s,FAILED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-10-01 19:23:55,2018-10-01 19:23:57,1.350s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:23:57,2018-10-01 19:23:57,0.026s,PASSED
Statement - responseText = var.getResponseText(),,,2018-10-01 19:23:57,2018-10-01 19:23:57,0.023s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 19:23:57,2018-10-01 19:23:57,0.040s,PASSED
verifyMatch,,,2018-10-01 19:23:57,2018-10-01 19:23:57,0.065s,PASSED
verifyMatch,,,2018-10-01 19:23:57,2018-10-01 19:23:57,0.004s,PASSED
verifyMatch,,,2018-10-01 19:23:57,2018-10-01 19:23:57,0.008s,FAILED
,,,,,,
Test Cases/TC005-IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-10-01 19:23:57,2018-10-01 19:23:59,1.806s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-10-01 19:23:58,2018-10-01 19:23:59,0.823s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:23:59,2018-10-01 19:23:59,0.003s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-10-01 19:23:59,2018-10-01 19:23:59,0.001s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 19:23:59,2018-10-01 19:23:59,0.000s,PASSED
verifyMatch,,,2018-10-01 19:23:59,2018-10-01 19:23:59,0.000s,FAILED
,,,,,,
Test Cases/TC001-Opt_in,,"Custotomer opt in to IMT service by providing location and accepting terms and conditions

Precondition
MSISDN does not exist in IMT Tibco GW database",2018-10-01 19:23:59,2018-10-01 19:24:00,1.674s,PASSED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-10-01 19:23:59,2018-10-01 19:24:00,1.127s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:24:00,2018-10-01 19:24:00,0.004s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-10-01 19:24:00,2018-10-01 19:24:00,0.000s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 19:24:00,2018-10-01 19:24:00,0.004s,PASSED
verifyMatch,,,2018-10-01 19:24:00,2018-10-01 19:24:00,0.004s,PASSED
verifyMatch,,,2018-10-01 19:24:00,2018-10-01 19:24:00,0.004s,PASSED
verifyMatch,,,2018-10-01 19:24:00,2018-10-01 19:24:00,0.000s,PASSED
,,,,,,
