Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-10-01 09:53:56,2018-10-01 09:54:08,12.653s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-10-01 09:53:56,2018-10-01 09:53:58,1.852s,FAILED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-10-01 09:53:57,2018-10-01 09:53:58,0.839s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:53:58,2018-10-01 09:53:58,0.020s,PASSED
Statement - responseText = var.getResponseText(),,,2018-10-01 09:53:58,2018-10-01 09:53:58,0.011s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:53:58,2018-10-01 09:53:58,0.031s,PASSED
verifyMatch,,,2018-10-01 09:53:58,2018-10-01 09:53:58,0.102s,FAILED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-10-01 09:53:58,2018-10-01 09:54:00,1.991s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-10-01 09:53:59,2018-10-01 09:54:00,1.218s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:54:00,2018-10-01 09:54:00,0.003s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-10-01 09:54:00,2018-10-01 09:54:00,0.000s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:54:00,2018-10-01 09:54:00,0.000s,PASSED
verifyMatch,,,2018-10-01 09:54:00,2018-10-01 09:54:00,0.000s,FAILED
,,,,,,
Test Cases/Opt_in,,"Custotomer opt in to IMT service by providing location and accepting terms and conditions

Precondition
MSISDN does not exist in IMT Tibco GW database",2018-10-01 09:54:00,2018-10-01 09:54:02,1.483s,FAILED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-10-01 09:54:01,2018-10-01 09:54:02,0.973s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:54:02,2018-10-01 09:54:02,0.003s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-10-01 09:54:02,2018-10-01 09:54:02,0.001s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:54:02,2018-10-01 09:54:02,0.000s,PASSED
verifyMatch,,,2018-10-01 09:54:02,2018-10-01 09:54:02,0.000s,FAILED
,,,,,,
Test Cases/Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-10-01 09:54:02,2018-10-01 09:54:03,1.655s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-10-01 09:54:02,2018-10-01 09:54:03,1.112s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:54:03,2018-10-01 09:54:03,0.001s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-10-01 09:54:03,2018-10-01 09:54:03,0.002s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:54:03,2018-10-01 09:54:03,0.000s,PASSED
verifyMatch,,,2018-10-01 09:54:03,2018-10-01 09:54:03,0.015s,FAILED
,,,,,,
Test Cases/FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-10-01 09:54:03,2018-10-01 09:54:05,1.866s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-10-01 09:54:04,2018-10-01 09:54:05,1.201s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:54:05,2018-10-01 09:54:05,0.001s,PASSED
Statement - responseText = fee_response.getResponseText(),,,2018-10-01 09:54:05,2018-10-01 09:54:05,0.001s,PASSED
Statement - fee_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:54:05,2018-10-01 09:54:05,0.001s,PASSED
verifyMatch,,,2018-10-01 09:54:05,2018-10-01 09:54:05,0.004s,FAILED
,,,,,,
Test Cases/PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-10-01 09:54:05,2018-10-01 09:54:07,1.672s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-10-01 09:54:06,2018-10-01 09:54:07,1.125s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:54:07,2018-10-01 09:54:07,0.002s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-10-01 09:54:07,2018-10-01 09:54:07,0.001s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:54:07,2018-10-01 09:54:07,0.000s,PASSED
verifyMatch,,,2018-10-01 09:54:07,2018-10-01 09:54:07,0.000s,FAILED
,,,,,,
Test Cases/IMTFrequentRecipient,,Test case to ascertain a channel is unable to get frequent recepients for a target MSISDN from IMT Tibco GW,2018-10-01 09:54:07,2018-10-01 09:54:08,1.254s,FAILED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient_negative)),,,2018-10-01 09:54:08,2018-10-01 09:54:08,0.523s,PASSED
verifyResponseStatusCode,,,2018-10-01 09:54:08,2018-10-01 09:54:08,0.001s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-10-01 09:54:08,2018-10-01 09:54:08,0.001s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 09:54:08,2018-10-01 09:54:08,0.001s,PASSED
verifyMatch,,,2018-10-01 09:54:08,2018-10-01 09:54:08,0.000s,PASSED
verifyMatch,,,2018-10-01 09:54:08,2018-10-01 09:54:08,0.000s,PASSED
verifyMatch,,,2018-10-01 09:54:08,2018-10-01 09:54:08,0.000s,FAILED
