Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-10-02 13:00:28,2018-10-02 13:00:40,11.242s,FAILED
,,,,,,
Test Cases/TC003-QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-10-02 13:00:29,2018-10-02 13:00:31,2.436s,PASSED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-10-02 13:00:30,2018-10-02 13:00:31,1.306s,PASSED
verifyResponseStatusCode,,,2018-10-02 13:00:31,2018-10-02 13:00:31,0.039s,PASSED
Statement - responseText = var.getResponseText(),,,2018-10-02 13:00:31,2018-10-02 13:00:31,0.017s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 13:00:31,2018-10-02 13:00:31,0.047s,PASSED
verifyMatch,,,2018-10-02 13:00:31,2018-10-02 13:00:31,0.086s,PASSED
verifyMatch,,,2018-10-02 13:00:31,2018-10-02 13:00:31,0.000s,PASSED
verifyMatch,,,2018-10-02 13:00:31,2018-10-02 13:00:31,0.010s,PASSED
,,,,,,
Test Cases/TC005-IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-10-02 13:00:31,2018-10-02 13:00:33,1.464s,PASSED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-10-02 13:00:32,2018-10-02 13:00:33,0.770s,PASSED
verifyResponseStatusCode,,,2018-10-02 13:00:33,2018-10-02 13:00:33,0.002s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-10-02 13:00:33,2018-10-02 13:00:33,0.000s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 13:00:33,2018-10-02 13:00:33,0.000s,PASSED
"Statement - If (ResponseCode == ""4000"")",,,2018-10-02 13:00:33,2018-10-02 13:00:33,0.000s,PASSED
Statement - Else,,,2018-10-02 13:00:33,2018-10-02 13:00:33,0.013s,PASSED
,,,,,,
Test Cases/TC001-Opt_in,,"Custotomer opt in to IMT service by providing location and accepting terms and conditions

Precondition
MSISDN does not exist in IMT Tibco GW database",2018-10-02 13:00:33,2018-10-02 13:00:35,1.709s,PASSED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-10-02 13:00:33,2018-10-02 13:00:35,1.178s,PASSED
verifyResponseStatusCode,,,2018-10-02 13:00:35,2018-10-02 13:00:35,0.002s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-10-02 13:00:35,2018-10-02 13:00:35,0.001s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 13:00:35,2018-10-02 13:00:35,0.000s,PASSED
verifyMatch,,,2018-10-02 13:00:35,2018-10-02 13:00:35,0.000s,PASSED
verifyMatch,,,2018-10-02 13:00:35,2018-10-02 13:00:35,0.000s,PASSED
verifyMatch,,,2018-10-02 13:00:35,2018-10-02 13:00:35,0.016s,PASSED
,,,,,,
Test Cases/TC002-Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-10-02 13:00:35,2018-10-02 13:00:36,1.175s,PASSED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-10-02 13:00:35,2018-10-02 13:00:36,0.532s,PASSED
verifyResponseStatusCode,,,2018-10-02 13:00:36,2018-10-02 13:00:36,0.002s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-10-02 13:00:36,2018-10-02 13:00:36,0.000s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 13:00:36,2018-10-02 13:00:36,0.000s,PASSED
"Statement - If (ResponseCode == ""4000"")",,,2018-10-02 13:00:36,2018-10-02 13:00:36,0.000s,PASSED
