Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-09-27 16:56:29,2018-09-27 16:56:34,5.893s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-09-27 16:56:29,2018-09-27 16:56:32,2.585s,PASSED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-09-27 16:56:30,2018-09-27 16:56:31,1.743s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:56:31,2018-09-27 16:56:32,0.038s,PASSED
Statement - responseText = var.getResponseText(),,,2018-09-27 16:56:32,2018-09-27 16:56:32,0.019s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:56:32,2018-09-27 16:56:32,0.041s,PASSED
verifyMatch,,,2018-09-27 16:56:32,2018-09-27 16:56:32,0.061s,PASSED
verifyMatch,,,2018-09-27 16:56:32,2018-09-27 16:56:32,0.002s,PASSED
verifyMatch,,,2018-09-27 16:56:32,2018-09-27 16:56:32,0.002s,PASSED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-09-27 16:56:32,2018-09-27 16:56:32,0.556s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-09-27 16:56:32,2018-09-27 16:56:32,0.045s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:56:32,2018-09-27 16:56:32,0.000s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-09-27 16:56:32,2018-09-27 16:56:32,0.000s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:56:32,2018-09-27 16:56:32,0.000s,PASSED
verifyMatch,,,2018-09-27 16:56:32,2018-09-27 16:56:32,0.017s,FAILED
,,,,,,
Test Cases/Opt_in,,Custotomer opt in to IMT service by providing location and accepting terms and conditions,2018-09-27 16:56:32,2018-09-27 16:56:33,0.667s,FAILED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-09-27 16:56:33,2018-09-27 16:56:33,0.080s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:56:33,2018-09-27 16:56:33,0.000s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-09-27 16:56:33,2018-09-27 16:56:33,0.000s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:56:33,2018-09-27 16:56:33,0.015s,PASSED
verifyMatch,,,2018-09-27 16:56:33,2018-09-27 16:56:33,0.016s,FAILED
,,,,,,
Test Cases/Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-09-27 16:56:33,2018-09-27 16:56:33,0.440s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-09-27 16:56:33,2018-09-27 16:56:33,0.036s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:56:33,2018-09-27 16:56:33,0.000s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-09-27 16:56:33,2018-09-27 16:56:33,0.000s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:56:33,2018-09-27 16:56:33,0.000s,PASSED
verifyMatch,,,2018-09-27 16:56:33,2018-09-27 16:56:33,0.012s,FAILED
,,,,,,
Test Cases/FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-09-27 16:56:33,2018-09-27 16:56:34,0.507s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-09-27 16:56:34,2018-09-27 16:56:34,0.014s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:56:34,2018-09-27 16:56:34,0.002s,PASSED
Statement - responseText = fee_response.getResponseText(),,,2018-09-27 16:56:34,2018-09-27 16:56:34,0.000s,PASSED
Statement - fee_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:56:34,2018-09-27 16:56:34,0.000s,PASSED
verifyMatch,,,2018-09-27 16:56:34,2018-09-27 16:56:34,0.000s,FAILED
,,,,,,
Test Cases/getFrequentSentList,,test case to ascertain successful retrieval of requently sent  recepients  listing,2018-09-27 16:56:34,2018-09-27 16:56:34,0.502s,FAILED
Statement - frequent_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(getFrequentSentList)),,,2018-09-27 16:56:34,2018-09-27 16:56:34,0.078s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:56:34,2018-09-27 16:56:34,0.000s,PASSED
Statement - responseText = frequent_response.getResponseText(),,,2018-09-27 16:56:34,2018-09-27 16:56:34,0.000s,PASSED
Statement - frequent_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:56:34,2018-09-27 16:56:34,0.000s,PASSED
verifyMatch,,,2018-09-27 16:56:34,2018-09-27 16:56:34,0.015s,FAILED
