Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-10-01 17:15:44,2018-10-01 17:15:52,7.734s,FAILED
,,,,,,
Test Cases/TC003-QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-10-01 17:15:45,2018-10-01 17:15:47,2.088s,FAILED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-10-01 17:15:46,2018-10-01 17:15:47,1.256s,PASSED
verifyResponseStatusCode,,,2018-10-01 17:15:47,2018-10-01 17:15:47,0.031s,PASSED
Statement - responseText = var.getResponseText(),,,2018-10-01 17:15:47,2018-10-01 17:15:47,0.016s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 17:15:47,2018-10-01 17:15:47,0.036s,PASSED
verifyMatch,,,2018-10-01 17:15:47,2018-10-01 17:15:47,0.078s,PASSED
verifyMatch,,,2018-10-01 17:15:47,2018-10-01 17:15:47,0.005s,PASSED
verifyMatch,,,2018-10-01 17:15:47,2018-10-01 17:15:47,0.006s,FAILED
,,,,,,
Test Cases/TC005-IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-10-01 17:15:47,2018-10-01 17:15:48,0.726s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-10-01 17:15:48,2018-10-01 17:15:48,0.126s,PASSED
verifyResponseStatusCode,,,2018-10-01 17:15:48,2018-10-01 17:15:48,0.000s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-10-01 17:15:48,2018-10-01 17:15:48,0.000s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 17:15:48,2018-10-01 17:15:48,0.000s,PASSED
verifyMatch,,,2018-10-01 17:15:48,2018-10-01 17:15:48,0.000s,FAILED
,,,,,,
Test Cases/TC001-Opt_in,,"Custotomer opt in to IMT service by providing location and accepting terms and conditions

Precondition
MSISDN does not exist in IMT Tibco GW database",2018-10-01 17:15:48,2018-10-01 17:15:49,1.330s,PASSED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-10-01 17:15:48,2018-10-01 17:15:49,0.828s,PASSED
verifyResponseStatusCode,,,2018-10-01 17:15:49,2018-10-01 17:15:49,0.006s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-10-01 17:15:49,2018-10-01 17:15:49,0.000s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 17:15:49,2018-10-01 17:15:49,0.000s,PASSED
verifyMatch,,,2018-10-01 17:15:49,2018-10-01 17:15:49,0.016s,PASSED
verifyMatch,,,2018-10-01 17:15:49,2018-10-01 17:15:49,0.000s,PASSED
verifyMatch,,,2018-10-01 17:15:49,2018-10-01 17:15:49,0.000s,PASSED
,,,,,,
Test Cases/TC002-Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-10-01 17:15:49,2018-10-01 17:15:50,0.465s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-10-01 17:15:50,2018-10-01 17:15:50,0.041s,PASSED
verifyResponseStatusCode,,,2018-10-01 17:15:50,2018-10-01 17:15:50,0.006s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-10-01 17:15:50,2018-10-01 17:15:50,0.001s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 17:15:50,2018-10-01 17:15:50,0.001s,PASSED
verifyMatch,,,2018-10-01 17:15:50,2018-10-01 17:15:50,0.003s,FAILED
,,,,,,
Test Cases/TC006-FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-10-01 17:15:50,2018-10-01 17:15:50,0.627s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-10-01 17:15:50,2018-10-01 17:15:50,0.103s,PASSED
verifyResponseStatusCode,,,2018-10-01 17:15:50,2018-10-01 17:15:50,0.000s,FAILED
,,,,,,
Test Cases/TC007-PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-10-01 17:15:50,2018-10-01 17:15:51,0.482s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-10-01 17:15:51,2018-10-01 17:15:51,0.032s,PASSED
verifyResponseStatusCode,,,2018-10-01 17:15:51,2018-10-01 17:15:51,0.002s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-10-01 17:15:51,2018-10-01 17:15:51,0.001s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 17:15:51,2018-10-01 17:15:51,0.000s,PASSED
verifyMatch,,,2018-10-01 17:15:51,2018-10-01 17:15:51,0.000s,FAILED
,,,,,,
Test Cases/TC004-IMTFrequentRecipient,,Test case to ascertain a channel is unable to get frequent recepients for a target MSISDN from IMT Tibco GW,2018-10-01 17:15:51,2018-10-01 17:15:52,1.268s,PASSED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient_negative)),,,2018-10-01 17:15:51,2018-10-01 17:15:52,0.678s,PASSED
verifyResponseStatusCode,,,2018-10-01 17:15:52,2018-10-01 17:15:52,0.001s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-10-01 17:15:52,2018-10-01 17:15:52,0.002s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 17:15:52,2018-10-01 17:15:52,0.000s,PASSED
verifyMatch,,,2018-10-01 17:15:52,2018-10-01 17:15:52,0.000s,PASSED
verifyMatch,,,2018-10-01 17:15:52,2018-10-01 17:15:52,0.000s,PASSED
verifyMatch,,,2018-10-01 17:15:52,2018-10-01 17:15:52,0.000s,PASSED
