Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-09-27 17:15:29,2018-09-27 17:15:34,5.831s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-09-27 17:15:29,2018-09-27 17:15:31,1.592s,FAILED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-09-27 17:15:30,2018-09-27 17:15:31,0.651s,PASSED
verifyResponseStatusCode,,,2018-09-27 17:15:31,2018-09-27 17:15:31,0.049s,PASSED
Statement - responseText = var.getResponseText(),,,2018-09-27 17:15:31,2018-09-27 17:15:31,0.020s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 17:15:31,2018-09-27 17:15:31,0.036s,PASSED
verifyMatch,,,2018-09-27 17:15:31,2018-09-27 17:15:31,0.060s,FAILED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-09-27 17:15:31,2018-09-27 17:15:31,0.467s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-09-27 17:15:31,2018-09-27 17:15:31,0.049s,PASSED
verifyResponseStatusCode,,,2018-09-27 17:15:31,2018-09-27 17:15:31,0.003s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-09-27 17:15:31,2018-09-27 17:15:31,0.003s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 17:15:31,2018-09-27 17:15:31,0.001s,PASSED
verifyMatch,,,2018-09-27 17:15:31,2018-09-27 17:15:31,0.003s,FAILED
,,,,,,
Test Cases/Opt_in,,Custotomer opt in to IMT service by providing location and accepting terms and conditions,2018-09-27 17:15:31,2018-09-27 17:15:32,0.639s,FAILED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-09-27 17:15:32,2018-09-27 17:15:32,0.072s,PASSED
verifyResponseStatusCode,,,2018-09-27 17:15:32,2018-09-27 17:15:32,0.017s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-09-27 17:15:32,2018-09-27 17:15:32,0.016s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 17:15:32,2018-09-27 17:15:32,0.004s,PASSED
verifyMatch,,,2018-09-27 17:15:32,2018-09-27 17:15:32,0.001s,FAILED
,,,,,,
Test Cases/Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-09-27 17:15:32,2018-09-27 17:15:33,0.545s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-09-27 17:15:33,2018-09-27 17:15:33,0.020s,PASSED
verifyResponseStatusCode,,,2018-09-27 17:15:33,2018-09-27 17:15:33,0.000s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-09-27 17:15:33,2018-09-27 17:15:33,0.000s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 17:15:33,2018-09-27 17:15:33,0.000s,PASSED
verifyMatch,,,2018-09-27 17:15:33,2018-09-27 17:15:33,0.016s,FAILED
,,,,,,
Test Cases/FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-09-27 17:15:33,2018-09-27 17:15:33,0.606s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-09-27 17:15:33,2018-09-27 17:15:33,0.062s,PASSED
verifyResponseStatusCode,,,2018-09-27 17:15:33,2018-09-27 17:15:33,0.000s,PASSED
Statement - responseText = fee_response.getResponseText(),,,2018-09-27 17:15:33,2018-09-27 17:15:33,0.000s,PASSED
Statement - fee_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 17:15:33,2018-09-27 17:15:33,0.000s,PASSED
verifyMatch,,,2018-09-27 17:15:33,2018-09-27 17:15:33,0.000s,FAILED
,,,,,,
Test Cases/getFrequentSentList,,test case to ascertain successful retrieval of requently sent  recepients  listing,2018-09-27 17:15:33,2018-09-27 17:15:34,0.472s,FAILED
Statement - frequent_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(getFrequentSentList)),,,2018-09-27 17:15:34,2018-09-27 17:15:34,0.090s,PASSED
verifyResponseStatusCode,,,2018-09-27 17:15:34,2018-09-27 17:15:34,0.002s,PASSED
Statement - responseText = frequent_response.getResponseText(),,,2018-09-27 17:15:34,2018-09-27 17:15:34,0.002s,PASSED
Statement - frequent_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 17:15:34,2018-09-27 17:15:34,0.001s,PASSED
verifyMatch,,,2018-09-27 17:15:34,2018-09-27 17:15:34,0.004s,FAILED
,,,,,,
Test Cases/PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-09-27 17:15:34,2018-09-27 17:15:34,0.579s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-09-27 17:15:34,2018-09-27 17:15:34,0.078s,PASSED
verifyResponseStatusCode,,,2018-09-27 17:15:34,2018-09-27 17:15:34,0.000s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-09-27 17:15:34,2018-09-27 17:15:34,0.000s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 17:15:34,2018-09-27 17:15:34,0.000s,PASSED
verifyMatch,,,2018-09-27 17:15:34,2018-09-27 17:15:34,0.016s,FAILED
