Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-09-28 14:40:04,2018-09-28 14:40:12,7.752s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-09-28 14:40:05,2018-09-28 14:40:08,2.163s,PASSED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-09-28 14:40:06,2018-09-28 14:40:07,1.335s,PASSED
verifyResponseStatusCode,,,2018-09-28 14:40:07,2018-09-28 14:40:07,0.019s,PASSED
Statement - responseText = var.getResponseText(),,,2018-09-28 14:40:07,2018-09-28 14:40:08,0.021s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 14:40:08,2018-09-28 14:40:08,0.031s,PASSED
verifyMatch,,,2018-09-28 14:40:08,2018-09-28 14:40:08,0.063s,PASSED
verifyMatch,,,2018-09-28 14:40:08,2018-09-28 14:40:08,0.000s,PASSED
verifyMatch,,,2018-09-28 14:40:08,2018-09-28 14:40:08,0.002s,PASSED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-09-28 14:40:08,2018-09-28 14:40:08,0.603s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-09-28 14:40:08,2018-09-28 14:40:08,0.063s,PASSED
verifyResponseStatusCode,,,2018-09-28 14:40:08,2018-09-28 14:40:08,0.016s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-09-28 14:40:08,2018-09-28 14:40:08,0.000s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 14:40:08,2018-09-28 14:40:08,0.000s,PASSED
verifyMatch,,,2018-09-28 14:40:08,2018-09-28 14:40:08,0.000s,FAILED
,,,,,,
Test Cases/Opt_in,,Custotomer opt in to IMT service by providing location and accepting terms and conditions,2018-09-28 14:40:08,2018-09-28 14:40:09,0.681s,FAILED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-09-28 14:40:09,2018-09-28 14:40:09,0.090s,PASSED
verifyResponseStatusCode,,,2018-09-28 14:40:09,2018-09-28 14:40:09,0.000s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-09-28 14:40:09,2018-09-28 14:40:09,0.000s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 14:40:09,2018-09-28 14:40:09,0.000s,PASSED
verifyMatch,,,2018-09-28 14:40:09,2018-09-28 14:40:09,0.015s,FAILED
,,,,,,
Test Cases/Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-09-28 14:40:09,2018-09-28 14:40:09,0.520s,FAILED
