Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-10-02 12:52:01,2018-10-02 12:52:10,9.258s,FAILED
,,,,,,
Test Cases/TC003-QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-10-02 12:52:02,2018-10-02 12:52:04,1.967s,PASSED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-10-02 12:52:02,2018-10-02 12:52:04,1.214s,PASSED
verifyResponseStatusCode,,,2018-10-02 12:52:04,2018-10-02 12:52:04,0.015s,PASSED
Statement - responseText = var.getResponseText(),,,2018-10-02 12:52:04,2018-10-02 12:52:04,0.012s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 12:52:04,2018-10-02 12:52:04,0.047s,PASSED
verifyMatch,,,2018-10-02 12:52:04,2018-10-02 12:52:04,0.055s,PASSED
verifyMatch,,,2018-10-02 12:52:04,2018-10-02 12:52:04,0.000s,PASSED
verifyMatch,,,2018-10-02 12:52:04,2018-10-02 12:52:04,0.000s,PASSED
,,,,,,
Test Cases/TC005-IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-10-02 12:52:04,2018-10-02 12:52:05,1.205s,PASSED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-10-02 12:52:04,2018-10-02 12:52:05,0.667s,PASSED
verifyResponseStatusCode,,,2018-10-02 12:52:05,2018-10-02 12:52:05,0.003s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-10-02 12:52:05,2018-10-02 12:52:05,0.002s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 12:52:05,2018-10-02 12:52:05,0.000s,PASSED
"Statement - If (ResponseCode == ""4000"")",,,2018-10-02 12:52:05,2018-10-02 12:52:05,0.000s,PASSED
Statement - Else,,,2018-10-02 12:52:05,2018-10-02 12:52:05,0.012s,PASSED
,,,,,,
Test Cases/TC001-Opt_in,,"Custotomer opt in to IMT service by providing location and accepting terms and conditions

Precondition
MSISDN does not exist in IMT Tibco GW database",2018-10-02 12:52:05,2018-10-02 12:52:06,1.466s,PASSED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-10-02 12:52:05,2018-10-02 12:52:06,1.014s,PASSED
verifyResponseStatusCode,,,2018-10-02 12:52:06,2018-10-02 12:52:06,0.004s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-10-02 12:52:06,2018-10-02 12:52:06,0.000s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 12:52:06,2018-10-02 12:52:06,0.000s,PASSED
verifyMatch,,,2018-10-02 12:52:06,2018-10-02 12:52:06,0.007s,PASSED
verifyMatch,,,2018-10-02 12:52:06,2018-10-02 12:52:06,0.000s,PASSED
verifyMatch,,,2018-10-02 12:52:06,2018-10-02 12:52:06,0.011s,PASSED
,,,,,,
Test Cases/TC002-Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-10-02 12:52:06,2018-10-02 12:52:08,1.030s,PASSED
