Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-10-01 10:36:45,2018-10-01 10:36:52,6.479s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-10-01 10:36:46,2018-10-01 10:36:47,1.494s,FAILED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-10-01 10:36:47,2018-10-01 10:36:47,0.631s,PASSED
verifyResponseStatusCode,,,2018-10-01 10:36:47,2018-10-01 10:36:47,0.035s,PASSED
Statement - responseText = var.getResponseText(),,,2018-10-01 10:36:47,2018-10-01 10:36:47,0.012s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 10:36:47,2018-10-01 10:36:47,0.039s,PASSED
verifyMatch,,,2018-10-01 10:36:47,2018-10-01 10:36:47,0.101s,FAILED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-10-01 10:36:47,2018-10-01 10:36:48,0.863s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-10-01 10:36:48,2018-10-01 10:36:48,0.324s,PASSED
verifyResponseStatusCode,,,2018-10-01 10:36:48,2018-10-01 10:36:48,0.003s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-10-01 10:36:48,2018-10-01 10:36:48,0.014s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 10:36:48,2018-10-01 10:36:48,0.000s,PASSED
verifyMatch,,,2018-10-01 10:36:48,2018-10-01 10:36:48,0.000s,FAILED
,,,,,,
Test Cases/Opt_in,,"Custotomer opt in to IMT service by providing location and accepting terms and conditions

Precondition
MSISDN does not exist in IMT Tibco GW database",2018-10-01 10:36:48,2018-10-01 10:36:49,0.582s,FAILED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-10-01 10:36:49,2018-10-01 10:36:49,0.056s,PASSED
verifyResponseStatusCode,,,2018-10-01 10:36:49,2018-10-01 10:36:49,0.000s,PASSED
