Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-09-27 15:47:01,2018-09-27 15:47:05,3.732s,FAILED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-09-27 15:47:01,2018-09-27 15:47:03,1.475s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-09-27 15:47:02,2018-09-27 15:47:03,0.523s,PASSED
verifyResponseStatusCode,,,2018-09-27 15:47:03,2018-09-27 15:47:03,0.028s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-09-27 15:47:03,2018-09-27 15:47:03,0.022s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 15:47:03,2018-09-27 15:47:03,0.041s,PASSED
verifyMatch,,,2018-09-27 15:47:03,2018-09-27 15:47:03,0.109s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-09-27 15:47:03,2018-09-27 15:47:04,1.406s,PASSED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-09-27 15:47:04,2018-09-27 15:47:04,0.600s,PASSED
verifyResponseStatusCode,,,2018-09-27 15:47:04,2018-09-27 15:47:04,0.003s,PASSED
Statement - responseText = var.getResponseText(),,,2018-09-27 15:47:04,2018-09-27 15:47:04,0.002s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 15:47:04,2018-09-27 15:47:04,0.001s,PASSED
verifyMatch,,,2018-09-27 15:47:04,2018-09-27 15:47:04,0.002s,PASSED
verifyMatch,,,2018-09-27 15:47:04,2018-09-27 15:47:04,0.002s,PASSED
verifyMatch,,,2018-09-27 15:47:04,2018-09-27 15:47:04,0.003s,PASSED
