Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-09-28 17:34:17,2018-09-28 17:34:24,7.580s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-09-28 17:34:17,2018-09-28 17:34:19,2.032s,PASSED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-09-28 17:34:18,2018-09-28 17:34:19,1.234s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:34:19,2018-09-28 17:34:19,0.018s,PASSED
Statement - responseText = var.getResponseText(),,,2018-09-28 17:34:19,2018-09-28 17:34:19,0.020s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:34:19,2018-09-28 17:34:19,0.029s,PASSED
verifyMatch,,,2018-09-28 17:34:19,2018-09-28 17:34:19,0.051s,PASSED
verifyMatch,,,2018-09-28 17:34:19,2018-09-28 17:34:19,0.000s,PASSED
verifyMatch,,,2018-09-28 17:34:19,2018-09-28 17:34:19,0.000s,PASSED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-09-28 17:34:19,2018-09-28 17:34:20,0.467s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-09-28 17:34:19,2018-09-28 17:34:20,0.047s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:34:20,2018-09-28 17:34:20,0.000s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-09-28 17:34:20,2018-09-28 17:34:20,0.000s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:34:20,2018-09-28 17:34:20,0.000s,PASSED
verifyMatch,,,2018-09-28 17:34:20,2018-09-28 17:34:20,0.000s,FAILED
,,,,,,
Test Cases/Opt_in,,Custotomer opt in to IMT service by providing location and accepting terms and conditions,2018-09-28 17:34:20,2018-09-28 17:34:20,0.619s,FAILED
