Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
IMT_SIT_TEST_SUITE,,Test Suite for international money transfer system intergration tests,2018-09-27 16:30:58,2018-09-27 16:31:03,4.971s,FAILED
,,,,,,
Test Cases/QueryCurrencyByCountryISO,,query currency for a country using country iso,2018-09-27 16:30:59,2018-09-27 16:31:01,2.138s,PASSED
Statement - var = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTQueryCurrencyByCountryISO)),,,2018-09-27 16:31:00,2018-09-27 16:31:01,1.094s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:31:01,2018-09-27 16:31:01,0.039s,PASSED
Statement - responseText = var.getResponseText(),,,2018-09-27 16:31:01,2018-09-27 16:31:01,0.000s,PASSED
Statement - jsonObject = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:31:01,2018-09-27 16:31:01,0.041s,PASSED
verifyMatch,,,2018-09-27 16:31:01,2018-09-27 16:31:01,0.063s,PASSED
verifyMatch,,,2018-09-27 16:31:01,2018-09-27 16:31:01,0.011s,PASSED
verifyMatch,,,2018-09-27 16:31:01,2018-09-27 16:31:01,0.001s,PASSED
,,,,,,
Test Cases/IMTCustomerInfo,,retrieve customer infomation using a channel from IMT Tibco GW,2018-09-27 16:31:01,2018-09-27 16:31:02,0.657s,FAILED
Statement - cust_info = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTCustomerInfo)),,,2018-09-27 16:31:02,2018-09-27 16:31:02,0.062s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:31:02,2018-09-27 16:31:02,0.000s,PASSED
Statement - responseText = cust_info.getResponseText(),,,2018-09-27 16:31:02,2018-09-27 16:31:02,0.000s,PASSED
Statement - cust_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:31:02,2018-09-27 16:31:02,0.000s,PASSED
verifyMatch,,,2018-09-27 16:31:02,2018-09-27 16:31:02,0.019s,FAILED
,,,,,,
Test Cases/Opt_in,,Custotomer opt in to IMT service by providing location and accepting terms and conditions,2018-09-27 16:31:02,2018-09-27 16:31:02,0.602s,FAILED
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-09-27 16:31:02,2018-09-27 16:31:02,0.098s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:31:02,2018-09-27 16:31:02,0.000s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-09-27 16:31:02,2018-09-27 16:31:02,0.000s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:31:02,2018-09-27 16:31:02,0.016s,PASSED
verifyMatch,,,2018-09-27 16:31:02,2018-09-27 16:31:02,0.000s,FAILED
,,,,,,
Test Cases/Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-09-27 16:31:02,2018-09-27 16:31:03,0.600s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-09-27 16:31:03,2018-09-27 16:31:03,0.041s,PASSED
verifyResponseStatusCode,,,2018-09-27 16:31:03,2018-09-27 16:31:03,0.000s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-09-27 16:31:03,2018-09-27 16:31:03,0.000s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-27 16:31:03,2018-09-27 16:31:03,0.000s,PASSED
verifyMatch,,,2018-09-27 16:31:03,2018-09-27 16:31:03,0.016s,FAILED
